image_name,condition_name,lpips_alex,lpips_vgg,psnr,ssim
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.1_ps8,0.101019948720932,0.15515528619289398,26.677367796097503,0.90397644
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.1_ps16,0.06997372210025787,0.13875889778137207,26.91719663403837,0.9241667
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.1_ps32,0.11426087468862534,0.12258010357618332,25.01233835110618,0.91951364
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.1_ps64,0.0623161755502224,0.06543192267417908,25.63720276131093,0.95232004
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.2_ps8,0.17383578419685364,0.2598970830440521,24.606909548977715,0.83411485
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.2_ps16,0.15401282906532288,0.2357432246208191,24.046876761631,0.85612327
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.2_ps32,0.1529843807220459,0.1946972906589508,24.06925438020685,0.8714722
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.2_ps64,0.19480253756046295,0.18959297239780426,24.206354744641267,0.8647221
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.4_ps8,0.2730681002140045,0.4101434648036957,21.29696496371014,0.7099853
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.4_ps16,0.27170294523239136,0.36611175537109375,20.941720495813776,0.7486116
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.4_ps32,0.2770276665687561,0.31679168343544006,21.05844780368934,0.7681536
VisDrone2019-VID-train_uav0000315_00000_v_0000001.jpg,udp_lr0.4_ps64,0.2793591022491455,0.30481278896331787,22.432576764898478,0.79234916
VisDrone2020-CC_00084_00001.jpg,model_reconstruction,0.26572170853614807,0.38651755452156067,16.245895429693697,0.45923433
VisDrone2020-CC_00084_00001.jpg,udp_lr0.05_ps8,0.10779742896556854,0.11492908000946045,24.9612580192412,0.919761
VisDrone2020-CC_00084_00001.jpg,udp_lr0.05_ps16,0.06244989112019539,0.0790613442659378,25.583921262513478,0.94648844
VisDrone2020-CC_00084_00001.jpg,udp_lr0.05_ps32,0.05912277102470398,0.0601428747177124,24.04536212007865,0.95301837
VisDrone2020-CC_00084_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00084_00001.jpg,udp_lr0.1_ps8,0.15839144587516785,0.18627502024173737,22.068649797866563,0.86349076
VisDrone2020-CC_00084_00001.jpg,udp_lr0.1_ps16,0.1151200383901596,0.13476864993572235,22.072691419977243,0.8937611
VisDrone2020-CC_00084_00001.jpg,udp_lr0.1_ps32,0.082066610455513,0.09658166766166687,24.253779354783383,0.9187749
VisDrone2020-CC_00084_00001.jpg,udp_lr0.1_ps64,0.06865707039833069,0.06585950404405594,22.966830726799916,0.9476468
VisDrone2020-CC_00084_00001.jpg,udp_lr0.2_ps8,0.2716052532196045,0.3334868550300598,19.235474850561197,0.7416741
VisDrone2020-CC_00084_00001.jpg,udp_lr0.2_ps16,0.180369570851326,0.23361192643642426,19.37022454649614,0.8098032
VisDrone2020-CC_00084_00001.jpg,udp_lr0.2_ps32,0.2212943285703659,0.21892648935317993,19.420274305573784,0.81863564
VisDrone2020-CC_00084_00001.jpg,udp_lr0.2_ps64,0.1646001935005188,0.17228731513023376,20.11342539098681,0.8432624
VisDrone2020-CC_00084_00001.jpg,udp_lr0.4_ps8,0.37594008445739746,0.4820772707462311,16.331929552923448,0.5776683
VisDrone2020-CC_00084_00001.jpg,udp_lr0.4_ps16,0.33297279477119446,0.3913520574569702,16.82693780630395,0.6616814
VisDrone2020-CC_00084_00001.jpg,udp_lr0.4_ps32,0.3074602782726288,0.31372004747390747,16.755066221008,0.7184611
VisDrone2020-CC_00084_00001.jpg,udp_lr0.4_ps64,0.325577974319458,0.3353874087333679,15.712777648737763,0.70043087
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,model_reconstruction,0.3194999694824219,0.3960872292518616,16.823732150026512,0.45163095
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.05_ps8,0.05519869551062584,0.08560656756162643,27.77259238791239,0.9441002
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.05_ps16,0.036735694855451584,0.06363490968942642,29.066672124445027,0.9563616
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.05_ps32,0.05212300270795822,0.05508953332901001,28.00005301555682,0.9587405
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.1_ps8,0.1001308411359787,0.15860576927661896,25.22130981913096,0.8885391
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.1_ps16,0.08368667215108871,0.12757717072963715,24.985103679210017,0.91360635
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.1_ps32,0.0916827842593193,0.0953010618686676,25.50211918517786,0.92773604
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.1_ps64,0.05768650397658348,0.06449203193187714,26.227106408765763,0.9436385
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.2_ps8,0.16920682787895203,0.2848113179206848,22.391587783532465,0.78878266
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.2_ps16,0.1550494134426117,0.24280090630054474,21.745622901407025,0.819169
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.2_ps32,0.14521095156669617,0.16916774213314056,22.75687997323359,0.86162776
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.2_ps64,0.171108677983284,0.1784001886844635,20.884898575080037,0.84576327
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.4_ps8,0.268476277589798,0.43111997842788696,19.600845972650813,0.6571745
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.4_ps16,0.2492123544216156,0.37161558866500854,19.12804873570577,0.7020795
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.4_ps32,0.2818463146686554,0.33207055926322937,19.47670989498893,0.7167954
VisDrone2019-VID-train_uav0000308_00000_v_0000001.jpg,udp_lr0.4_ps64,0.23819342255592346,0.23187832534313202,22.5304287919232,0.803775
VisDrone2020-CC_00101_00001.jpg,model_reconstruction,0.32953453063964844,0.46257174015045166,15.023712376943736,0.3331153
VisDrone2020-CC_00101_00001.jpg,udp_lr0.05_ps8,0.04442724585533142,0.08006308972835541,27.356137600689458,0.9471505
VisDrone2020-CC_00101_00001.jpg,udp_lr0.05_ps16,0.04557500034570694,0.07034355401992798,28.17824830979938,0.9542807
VisDrone2020-CC_00101_00001.jpg,udp_lr0.05_ps32,0.06625568121671677,0.06042766571044922,27.489805557668035,0.95251197
VisDrone2020-CC_00101_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00101_00001.jpg,udp_lr0.1_ps8,0.09340314567089081,0.15320122241973877,24.410770961553204,0.89320153
VisDrone2020-CC_00101_00001.jpg,udp_lr0.1_ps16,0.10142610967159271,0.1325516253709793,23.91939328685421,0.8965555
VisDrone2020-CC_00101_00001.jpg,udp_lr0.1_ps32,0.10062061995267868,0.09774152934551239,24.68422820040343,0.91659075
VisDrone2020-CC_00101_00001.jpg,udp_lr0.1_ps64,0.08802621811628342,0.0649898424744606,27.74082025138949,0.9444118
VisDrone2020-CC_00101_00001.jpg,udp_lr0.2_ps8,0.15635567903518677,0.25950688123703003,21.13842913823092,0.7987766
VisDrone2020-CC_00101_00001.jpg,udp_lr0.2_ps16,0.16818256676197052,0.20832625031471252,21.692826899872646,0.8299453
VisDrone2020-CC_00101_00001.jpg,udp_lr0.2_ps32,0.1772552728652954,0.18192452192306519,22.288703936942863,0.84511495
VisDrone2020-CC_00101_00001.jpg,udp_lr0.2_ps64,0.1265125423669815,0.12392280995845795,24.353769842711273,0.8879506
VisDrone2020-CC_00101_00001.jpg,udp_lr0.4_ps8,0.2688189148902893,0.41303306818008423,18.847076338514228,0.65873796
VisDrone2020-CC_00101_00001.jpg,udp_lr0.4_ps16,0.2701305150985718,0.3698456883430481,18.687946595749988,0.67239046
VisDrone2020-CC_00101_00001.jpg,udp_lr0.4_ps32,0.2925753891468048,0.2820515036582947,19.8812791065233,0.74015707
VisDrone2020-CC_00101_00001.jpg,udp_lr0.4_ps64,0.2733784019947052,0.2553909718990326,20.731809054987018,0.76301384
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,model_reconstruction,0.2827305197715759,0.4084286689758301,17.369476847189812,0.47317275
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.05_ps8,0.07061474770307541,0.09523805975914001,28.406608072442843,0.93350905
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.05_ps16,0.05432772636413574,0.0799078494310379,28.83336041922727,0.95083094
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.05_ps32,0.034419991075992584,0.04720577597618103,29.28065734993495,0.9664385
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.1_ps8,0.10687114298343658,0.1763310432434082,25.520538074408687,0.87557435
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.1_ps16,0.0971551313996315,0.1398523896932602,24.917761576166825,0.9059902
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.1_ps32,0.09284257888793945,0.10311690717935562,25.87504709242922,0.92639375
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.1_ps64,0.07868437469005585,0.06695026159286499,26.45280925373749,0.9438264
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.2_ps8,0.18535025417804718,0.30254241824150085,22.127945222311123,0.76445794
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.2_ps16,0.18526539206504822,0.23898133635520935,23.332488709232333,0.8256032
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.2_ps32,0.1743263304233551,0.19674499332904816,22.887635441028724,0.8511346
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.2_ps64,0.12795744836330414,0.14078404009342194,23.38493511490965,0.8986373
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.4_ps8,0.29882729053497314,0.46368712186813354,19.95571895981679,0.62678117
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.4_ps16,0.28108423948287964,0.3722895383834839,20.057970553400946,0.7036395
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.4_ps32,0.25828832387924194,0.3054412007331848,19.957694215958306,0.7603912
VisDrone2019-MOT-train_uav0000079_00480_v_0000001.jpg,udp_lr0.4_ps64,0.33418139815330505,0.36102402210235596,19.282922188566474,0.71064645
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,model_reconstruction,0.2985764741897583,0.3741888403892517,17.325538955270655,0.4662417
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.05_ps8,0.10847436636686325,0.09406142681837082,25.711357253707355,0.9334132
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.05_ps16,0.06796480715274811,0.06662879139184952,26.47945741580866,0.95343137
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.05_ps32,0.06600166857242584,0.06201101094484329,26.156021635784697,0.9587269
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.1_ps8,0.1567443460226059,0.16671344637870789,23.50434858071546,0.8908668
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.1_ps16,0.14248397946357727,0.13999930024147034,22.8559031372135,0.9031077
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.1_ps32,0.11461134254932404,0.10974977910518646,24.036291771467646,0.91904444
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.1_ps64,0.05827818065881729,0.05892337113618851,24.04041341802765,0.94132406
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.2_ps8,0.26390841603279114,0.29251629114151,20.208790046203195,0.776972
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.2_ps16,0.21680773794651031,0.22045937180519104,20.6188731202989,0.8291114
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.2_ps32,0.19106525182724,0.1742844581604004,21.144870400943795,0.87219554
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.2_ps64,0.19919469952583313,0.1716785430908203,22.996624443962077,0.85235333
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.4_ps8,0.3507746756076813,0.44196757674217224,17.24496266728214,0.6157695
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.4_ps16,0.33163949847221375,0.36928898096084595,17.559988798945653,0.6940934
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.4_ps32,0.3577127456665039,0.3563348650932312,17.86583037604902,0.7072403
VisDrone2019-VID-train_uav0000270_00001_v_0000001.jpg,udp_lr0.4_ps64,0.2982325553894043,0.28083789348602295,20.643841129631653,0.75466174
VisDrone2020-CC_00040_00001.jpg,model_reconstruction,0.29618746042251587,0.4268977642059326,16.985585222361852,0.4358945
VisDrone2020-CC_00040_00001.jpg,udp_lr0.05_ps8,0.0893125906586647,0.09820353239774704,27.0349032891305,0.9281321
VisDrone2020-CC_00040_00001.jpg,udp_lr0.05_ps16,0.06510811299085617,0.07849380373954773,27.531216207659398,0.946456
VisDrone2020-CC_00040_00001.jpg,udp_lr0.05_ps32,0.07808234542608261,0.0641370564699173,25.251566194165818,0.9503863
VisDrone2020-CC_00040_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00040_00001.jpg,udp_lr0.1_ps8,0.15590621531009674,0.1942903995513916,24.03161110856134,0.8596632
VisDrone2020-CC_00040_00001.jpg,udp_lr0.1_ps16,0.1253862977027893,0.14324653148651123,24.07857946262988,0.89659816
VisDrone2020-CC_00040_00001.jpg,udp_lr0.1_ps32,0.09646152704954147,0.10452800244092941,25.490037194434244,0.91872436
VisDrone2020-CC_00040_00001.jpg,udp_lr0.1_ps64,0.07876481115818024,0.0652565062046051,24.37146875890336,0.94327825
VisDrone2020-CC_00040_00001.jpg,udp_lr0.2_ps8,0.2554019093513489,0.3229037821292877,21.194226783241223,0.7464636
VisDrone2020-CC_00040_00001.jpg,udp_lr0.2_ps16,0.19670934975147247,0.2458408772945404,21.173404534083325,0.80577564
VisDrone2020-CC_00040_00001.jpg,udp_lr0.2_ps32,0.20846211910247803,0.211777925491333,21.436064415798832,0.8390414
VisDrone2020-CC_00040_00001.jpg,udp_lr0.2_ps64,0.15406666696071625,0.13863331079483032,22.848818422939292,0.88436913
VisDrone2020-CC_00040_00001.jpg,udp_lr0.4_ps8,0.36385709047317505,0.4662988781929016,18.467468566840644,0.5827709
VisDrone2020-CC_00040_00001.jpg,udp_lr0.4_ps16,0.31875690817832947,0.37805241346359253,18.53452683739841,0.67965895
VisDrone2020-CC_00040_00001.jpg,udp_lr0.4_ps32,0.30984699726104736,0.3217257857322693,19.505386425213477,0.729222
VisDrone2020-CC_00040_00001.jpg,udp_lr0.4_ps64,0.29631099104881287,0.2882731556892395,18.40670057582554,0.74704486
VisDrone2020-CC_00102_00001.jpg,model_reconstruction,0.32941335439682007,0.44963496923446655,15.367406528348697,0.38181654
VisDrone2020-CC_00102_00001.jpg,udp_lr0.05_ps8,0.08089885115623474,0.09642431885004044,24.98444471946291,0.9302111
VisDrone2020-CC_00102_00001.jpg,udp_lr0.05_ps16,0.06463509798049927,0.07941827178001404,24.591564296639117,0.943595
VisDrone2020-CC_00102_00001.jpg,udp_lr0.05_ps32,0.07547402381896973,0.057900816202163696,26.181078842336916,0.9487712
VisDrone2020-CC_00102_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00102_00001.jpg,udp_lr0.1_ps8,0.13256427645683289,0.18185266852378845,21.758016434118026,0.86528516
VisDrone2020-CC_00102_00001.jpg,udp_lr0.1_ps16,0.12247137725353241,0.14250123500823975,20.741290584840975,0.88596725
VisDrone2020-CC_00102_00001.jpg,udp_lr0.1_ps32,0.1072300374507904,0.0918649286031723,24.181933749790787,0.91082245
VisDrone2020-CC_00102_00001.jpg,udp_lr0.1_ps64,0.06190277636051178,0.05565757304430008,26.571568625532432,0.9457407
VisDrone2020-CC_00102_00001.jpg,udp_lr0.2_ps8,0.23193717002868652,0.298970103263855,19.061396225013752,0.7532508
VisDrone2020-CC_00102_00001.jpg,udp_lr0.2_ps16,0.2069629728794098,0.23262867331504822,19.034232894773588,0.79674125
VisDrone2020-CC_00102_00001.jpg,udp_lr0.2_ps32,0.19234760105609894,0.1721300631761551,19.101155387445743,0.845486
VisDrone2020-CC_00102_00001.jpg,udp_lr0.2_ps64,0.18864092230796814,0.18639685213565826,20.21581070078542,0.8206544
VisDrone2020-CC_00102_00001.jpg,udp_lr0.4_ps8,0.33126917481422424,0.44626861810684204,16.217009597525994,0.5860207
VisDrone2020-CC_00102_00001.jpg,udp_lr0.4_ps16,0.32142502069473267,0.3486490845680237,15.98975534438315,0.66589016
VisDrone2020-CC_00102_00001.jpg,udp_lr0.4_ps32,0.32970133423805237,0.3354763984680176,16.335805407747284,0.6895872
VisDrone2020-CC_00102_00001.jpg,udp_lr0.4_ps64,0.34250643849372864,0.3210165500640869,17.519982315949587,0.6850076
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,model_reconstruction,0.10165426135063171,0.24284064769744873,23.2988073111248,0.7387747
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.05_ps8,0.13767646253108978,0.17492204904556274,27.317848607473564,0.92238855
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.05_ps16,0.08589288592338562,0.12599867582321167,28.546835853795834,0.94788265
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.05_ps32,0.06108632683753967,0.07851512730121613,27.734504718452655,0.9625545
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.1_ps8,0.21346375346183777,0.26692548394203186,24.526348498505573,0.85132486
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.1_ps16,0.13083085417747498,0.19564899802207947,25.423805449087787,0.9061115
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.1_ps32,0.10583902150392532,0.12427499890327454,25.27186699684409,0.9247263
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.1_ps64,0.08306528627872467,0.07173478603363037,27.38109699564564,0.9649654
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.2_ps8,0.3062940835952759,0.39242789149284363,22.454602976073428,0.74647635
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.2_ps16,0.28807199001312256,0.3069133758544922,21.96614561167173,0.82089204
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.2_ps32,0.24568718671798706,0.24037982523441315,21.430012399642443,0.847404
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.2_ps64,0.1266433745622635,0.14238537847995758,23.518478068971568,0.914926
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.4_ps8,0.4385510981082916,0.5222008228302002,19.56303746215841,0.58300525
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.4_ps16,0.3944234848022461,0.43187785148620605,20.053305682377776,0.69757646
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.4_ps32,0.341582715511322,0.36872047185897827,19.177315258361634,0.7508071
VisDrone2019-MOT-train_uav0000218_00001_v_0000001.jpg,udp_lr0.4_ps64,0.26103419065475464,0.26859426498413086,21.33962295343036,0.8197562
VisDrone2020-CC_00062_00001.jpg,model_reconstruction,0.35509374737739563,0.4768493175506592,17.48813879693716,0.3439341
VisDrone2020-CC_00062_00001.jpg,udp_lr0.05_ps8,0.13052400946617126,0.10768398642539978,25.361965959209666,0.9141801
VisDrone2020-CC_00062_00001.jpg,udp_lr0.05_ps16,0.0544104129076004,0.059644803404808044,26.967078343293608,0.9516348
VisDrone2020-CC_00062_00001.jpg,udp_lr0.05_ps32,0.0724012479186058,0.05998672544956207,24.867131012309663,0.95033336
VisDrone2020-CC_00062_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00062_00001.jpg,udp_lr0.1_ps8,0.2226771116256714,0.20310258865356445,22.561418651883713,0.83424664
VisDrone2020-CC_00062_00001.jpg,udp_lr0.1_ps16,0.1804417073726654,0.14769262075424194,22.381425162249972,0.8781126
VisDrone2020-CC_00062_00001.jpg,udp_lr0.1_ps32,0.15559260547161102,0.10698750615119934,22.428008845569416,0.9076418
VisDrone2020-CC_00062_00001.jpg,udp_lr0.1_ps64,0.08952200412750244,0.06874841451644897,24.21210654523791,0.94182795
VisDrone2020-CC_00062_00001.jpg,udp_lr0.2_ps8,0.320138543844223,0.342212438583374,19.425355537263382,0.6990611
VisDrone2020-CC_00062_00001.jpg,udp_lr0.2_ps16,0.29024145007133484,0.26110661029815674,19.174821939795436,0.76136667
VisDrone2020-CC_00062_00001.jpg,udp_lr0.2_ps32,0.24801421165466309,0.18866655230522156,19.810234813092503,0.8278224
VisDrone2020-CC_00062_00001.jpg,udp_lr0.2_ps64,0.21690672636032104,0.16536203026771545,19.988188463185132,0.8407099
VisDrone2020-CC_00062_00001.jpg,udp_lr0.4_ps8,0.423576295375824,0.4834868907928467,17.066868084699387,0.5271592
VisDrone2020-CC_00062_00001.jpg,udp_lr0.4_ps16,0.42172035574913025,0.39194798469543457,16.90962763461805,0.6185337
VisDrone2020-CC_00062_00001.jpg,udp_lr0.4_ps32,0.41334113478660583,0.35702329874038696,16.71971743007227,0.65288407
VisDrone2020-CC_00062_00001.jpg,udp_lr0.4_ps64,0.2642662525177002,0.22164776921272278,17.821246726751784,0.7933707
VisDrone2020-CC_00069_00001.jpg,model_reconstruction,0.27754029631614685,0.39378491044044495,21.034104656770978,0.5876313
VisDrone2020-CC_00069_00001.jpg,udp_lr0.05_ps8,0.4055019021034241,0.24781306087970734,21.143979145357537,0.8777175
VisDrone2020-CC_00069_00001.jpg,udp_lr0.05_ps16,0.3042314052581787,0.155963733792305,20.75425459460053,0.9173623
VisDrone2020-CC_00069_00001.jpg,udp_lr0.05_ps32,0.1412358582019806,0.08305735886096954,21.278520602024496,0.94224405
VisDrone2020-CC_00069_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00069_00001.jpg,udp_lr0.1_ps8,0.5195907354354858,0.35249632596969604,18.472709506315596,0.7786867
VisDrone2020-CC_00069_00001.jpg,udp_lr0.1_ps16,0.3749447464942932,0.20846077799797058,18.76484594516628,0.8642237
VisDrone2020-CC_00069_00001.jpg,udp_lr0.1_ps32,0.2425307184457779,0.15407098829746246,18.556309494751776,0.88579386
VisDrone2020-CC_00069_00001.jpg,udp_lr0.1_ps64,0.0815477967262268,0.06981435418128967,21.06835214487257,0.93748236
VisDrone2020-CC_00069_00001.jpg,udp_lr0.2_ps8,0.6306390762329102,0.4923950731754303,15.517103020060894,0.58047247
VisDrone2020-CC_00069_00001.jpg,udp_lr0.2_ps16,0.5558094382286072,0.37338608503341675,15.450221883771233,0.7143314
VisDrone2020-CC_00069_00001.jpg,udp_lr0.2_ps32,0.34469136595726013,0.2451854646205902,16.33889489495803,0.8053395
VisDrone2020-CC_00069_00001.jpg,udp_lr0.2_ps64,0.2636479437351227,0.21554212272167206,15.556307699966291,0.80970985
VisDrone2020-CC_00069_00001.jpg,udp_lr0.4_ps8,0.7126386165618896,0.6215882301330566,12.876775236318998,0.354853
VisDrone2020-CC_00069_00001.jpg,udp_lr0.4_ps16,0.6551641225814819,0.5093653798103333,13.019134459515993,0.5384039
VisDrone2020-CC_00069_00001.jpg,udp_lr0.4_ps32,0.5750465393066406,0.4164213240146637,12.915906579672775,0.62632173
VisDrone2020-CC_00069_00001.jpg,udp_lr0.4_ps64,0.35194647312164307,0.289054274559021,14.332262526549108,0.73750895
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,model_reconstruction,0.2555214464664459,0.3688894212245941,17.53540398914017,0.4453266
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.05_ps8,0.05201692879199982,0.07749509811401367,28.084979556209696,0.9462805
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.05_ps16,0.03436978906393051,0.06209387630224228,28.52178013359115,0.9601736
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.05_ps32,0.029513290151953697,0.033952053636312485,30.933462910054885,0.97973555
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.1_ps8,0.10057058185338974,0.14268159866333008,24.953228639424058,0.895947
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.1_ps16,0.08109264075756073,0.11288463324308395,26.18231917970501,0.92557627
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.1_ps32,0.13225291669368744,0.11128802597522736,22.894027176231052,0.910011
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.1_ps64,0.078097864985466,0.0688294917345047,24.84363573990707,0.93992853
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.2_ps8,0.1525454819202423,0.25129416584968567,22.289087744896655,0.8163803
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.2_ps16,0.1559215784072876,0.21414946019649506,22.160986720739317,0.8423001
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.2_ps32,0.19741354882717133,0.19325262308120728,22.4744045511465,0.86655205
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.2_ps64,0.14350904524326324,0.1447763741016388,24.465276162093524,0.89246756
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.4_ps8,0.2618767023086548,0.4198780357837677,19.77105333468388,0.6828578
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.4_ps16,0.2662319540977478,0.35528942942619324,19.477033541911553,0.7233739
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.4_ps32,0.28207117319107056,0.3392831087112427,20.429752522724186,0.74759454
VisDrone2019-VID-train_uav0000124_00944_v_0000001.jpg,udp_lr0.4_ps64,0.2970135509967804,0.3214772939682007,20.656686942261032,0.741498
